;355982;tjn000
;327091;tjn002
;293684;tjn000
;518048;tjn003
;350234;tjn001
;351361;tjn002
;458744;tjn003
;447251;tjn001
;299866;tjn002
;276441;tjn000
;310761;tjn002
;309185;tjn001
;321021;tjn000
;391148;tjn003
;515775;tjn003
;305672;tjn000
;278472;tjn001
;324689;tjn002
;346346;tjn002
;437774;tjn003
;271912;tjn001
;310535;tjn000
;328168;tjn002
;357944;tjn001
;390783;tjn000
;434776;tjn003
;322364;tjn000
;334527;tjn002
;548825;tjn003
;289254;tjn001
;299693;tjn001
;366189;tjn003
;305839;tjn002
;319971;tjn000
;358671;tjn002
;301475;tjn000
;625562;tjn001
;416482;tjn003
;303224;tjn002
;384140;tjn003
;408634;tjn001
;317364;tjn000
;298180;tjn001
;365831;tjn003
;278856;tjn002
;341538;tjn000
;386335;tjn003
;294029;tjn001
;313505;tjn000
;315566;tjn002
;369946;tjn003
;319714;tjn002
;298678;tjn001
;306171;tjn000
;441772;tjn003
;289088;tjn001
;353323;tjn002
;313162;tjn000
;316036;tjn002
;291137;tjn001
;311991;tjn000
;367635;tjn003
;375421;tjn003
;281589;tjn001
;313103;tjn000
;315785;tjn002
;321978;tjn002
;309290;tjn000
;499819;tjn003
;296312;tjn001
;499835;tjn003
;301105;tjn002
;322233;tjn000
;291527;tjn001
;622565;tjn003
;352948;tjn002
;337325;tjn001
;347189;tjn000
;327707;tjn000
;344233;tjn002
;280290;tjn001
;525341;tjn003
;339196;tjn001
;333089;tjn002
;366050;tjn003
;341092;tjn000
;310429;tjn002
;376542;tjn003
;311271;tjn001
;285640;tjn000
;433329;tjn003
;287483;tjn001
;304730;tjn002
;306030;tjn000
;401959;tjn003
;293226;tjn000
;310653;tjn002
;300726;tjn001
;376711;tjn002
;299176;tjn001
;383404;tjn003
;302524;tjn000
;359400;tjn001
;535696;tjn003
;336700;tjn000
;315999;tjn002
;312644;tjn002
;306859;tjn000
;398242;tjn003
;343537;tjn001
;397411;tjn003
;307015;tjn000
;272559;tjn001
;260116;tjn002
;310606;tjn002
;291646;tjn000
;296492;tjn001
;379540;tjn003
;290901;tjn002
;300313;tjn000
;511652;tjn003
;316391;tjn001
;316022;tjn001
;384086;tjn003
;307193;tjn002
;309474;tjn000
;326083;tjn002
;319265;tjn001
;519837;tjn003
;304807;tjn000
;525845;tjn003
;312869;tjn002
;292070;tjn001
;315701;tjn000
;603373;tjn003
;345513;tjn000
;291049;tjn002
;304328;tjn001
;423852;tjn003
;336178;tjn001
;326321;tjn000
;345827;tjn002
;294990;tjn001
;318457;tjn002
;379198;tjn003
;279015;tjn000
;391616;tjn003
;294220;tjn002
;276513;tjn001
;355124;tjn000
;398493;tjn003
;308417;tjn001
;340626;tjn002
;294900;tjn000
;309190;tjn001
;396569;tjn003
;293191;tjn002
;327336;tjn000
;303715;tjn000
;306920;tjn001
;485635;tjn003
;312048;tjn002
;426395;tjn003
;343935;tjn001
;371121;tjn000
;345568;tjn002
;533464;tjn003
;313348;tjn001
;293463;tjn002
;318752;tjn000
;381306;tjn000
;372556;tjn002
;501728;tjn003
;331558;tjn001
;339935;tjn002
;390343;tjn003
;316255;tjn000
;292775;tjn001
;363045;tjn002
;460324;tjn003
;719595;tjn001
;384563;tjn000
;356283;tjn000
;362804;tjn001
;552525;tjn003
;336177;tjn002
;301272;tjn001
;427438;tjn003
;265341;tjn002
;323179;tjn000
;393460;tjn003
;318356;tjn002
;326217;tjn000
;331760;tjn001
;300611;tjn001
;386430;tjn003
;250573;tjn000
;317327;tjn002
;300707;tjn001
;307471;tjn000
;306334;tjn002
;403123;tjn003
;388369;tjn003
;311139;tjn000
;284053;tjn001
;306571;tjn002
;361891;tjn000
;330734;tjn001
;388097;tjn003
;297842;tjn002
;442403;tjn003
;346726;tjn002
;336904;tjn001
;320033;tjn000
;426923;tjn001
;380246;tjn003
;352300;tjn002
;297365;tjn000
;366640;tjn003
;303239;tjn001
;303117;tjn002
;323180;tjn000
;297916;tjn002
;326488;tjn001
;298146;tjn000
;381736;tjn003
;316115;tjn002
;353462;tjn000
;1283100;tjn003
;301922;tjn001
;310603;tjn001
;300307;tjn002
;309041;tjn000
;550554;tjn003
;309089;tjn002
;291638;tjn001
;365791;tjn003
;298282;tjn000
;378738;tjn003
;306634;tjn002
;323646;tjn001
;339725;tjn000
;316620;tjn000
;291860;tjn001
;283584;tjn002
;520188;tjn003
;509349;tjn003
;303584;tjn000
;303734;tjn001
;326453;tjn002
;367978;tjn003
;338064;tjn002
;295992;tjn000
;319216;tjn001
;325697;tjn001
;325015;tjn002
;518246;tjn003
;774505;tjn000
;318342;tjn002
;520310;tjn003
;340803;tjn000
;308891;tjn001
;377521;tjn003
;322891;tjn002
;304307;tjn000
;310516;tjn001
;308535;tjn001
;801757;tjn000
;381289;tjn003
;307551;tjn002
;527898;tjn003
;768812;tjn001
;318180;tjn000
;372783;tjn002
;297863;tjn000
;393340;tjn003
;298104;tjn001
;314651;tjn002
;288738;tjn000
;324176;tjn002
;382792;tjn003
;310670;tjn001
;452901;tjn003
;436260;tjn000
;348360;tjn001
;319450;tjn002
;317722;tjn002
;285768;tjn001
;318733;tjn000
;666996;tjn003
;395938;tjn003
;300806;tjn001
;315873;tjn000
;288013;tjn002
;350826;tjn001
;361800;tjn002
;296746;tjn000
;616440;tjn003
;311712;tjn001
;420793;tjn003
;316945;tjn000
;315740;tjn002
;319540;tjn001
;326303;tjn000
;314277;tjn002
;380843;tjn003
;303478;tjn002
;300027;tjn000
;308777;tjn001
;537638;tjn003
;296624;tjn001
;322334;tjn000
;300770;tjn002
;389547;tjn003
;322715;tjn000
;328718;tjn002
;303505;tjn001
;499956;tjn003
;312748;tjn000
;292636;tjn002
;299113;tjn001
;536836;tjn003
;357379;tjn002
;325209;tjn000
;328722;tjn001
;350769;tjn003
;379179;tjn003
;327537;tjn001
;323186;tjn000
;337739;tjn002
;288699;tjn000
;332198;tjn002
;617185;tjn003
;352273;tjn001
;549354;tjn003
;300610;tjn002
;290089;tjn000
;289016;tjn001
;386347;tjn003
;368733;tjn000
;340234;tjn002
;344760;tjn001
;310120;tjn000
;305580;tjn001
;401439;tjn003
;345136;tjn002
;289790;tjn001
;460717;tjn003
;285560;tjn002
;296731;tjn000
;351259;tjn002
;376996;tjn003
;317700;tjn000
;316757;tjn001
;314113;tjn000
;360214;tjn002
;516475;tjn003
;330132;tjn001
;314334;tjn002
;533156;tjn003
;299059;tjn001
;292448;tjn000
;408066;tjn003
;330711;tjn000
;310058;tjn001
;361180;tjn002
;371269;tjn003
;329743;tjn002
;299593;tjn000
;288570;tjn001
;338761;tjn000
;572207;tjn003
;309718;tjn001
;329402;tjn002
;582089;tjn003
;302863;tjn000
;319345;tjn002
;287588;tjn001
;316026;tjn001
;500907;tjn003
;306229;tjn000
;328331;tjn002
;416920;tjn003
;266253;tjn001
;334837;tjn002
;345320;tjn000
;326986;tjn001
;343448;tjn002
;550079;tjn003
;331055;tjn000
;326026;tjn001
;309785;tjn000
;391738;tjn003
;389274;tjn002
;483789;tjn001
;364760;tjn000
;346814;tjn002
;375109;tjn003
;359755;tjn002
;335608;tjn001
;458663;tjn003
;356419;tjn000
;359353;tjn000
;492259;tjn003
;350465;tjn001
;357167;tjn002
;283225;tjn002
;505093;tjn003
;290475;tjn000
;294653;tjn001
;396596;tjn000
;378616;tjn001
;531065;tjn003
;383996;tjn002
;313734;tjn000
;378036;tjn003
;296808;tjn001
;296769;tjn002
;310250;tjn002
;322119;tjn000
;272220;tjn001
;533525;tjn003
;399592;tjn003
;317012;tjn000
;309496;tjn002
;284498;tjn001
;315218;tjn000
;411022;tjn003
;323844;tjn001
;303136;tjn002
;409901;tjn003
;297645;tjn002
;291462;tjn000
;306081;tjn001
;314776;tjn000
;537397;tjn003
;302751;tjn001
;338575;tjn002
;354273;tjn000
;345655;tjn002
;292982;tjn001
;387186;tjn003
;302678;tjn001
;509622;tjn003
;293929;tjn000
;352253;tjn002
;315108;tjn002
;302636;tjn001
;349925;tjn000
;566397;tjn003
;305157;tjn001
;383323;tjn003
;298091;tjn002
;293266;tjn000
;301780;tjn000
;351333;tjn001
;333132;tjn002
;425737;tjn003
;370921;tjn001
;556711;tjn003
;397825;tjn002
;362359;tjn000
;367038;tjn000
;300211;tjn002
;534163;tjn003
;307122;tjn001
;326028;tjn002
;527869;tjn003
;299346;tjn000
;292796;tjn001
;413832;tjn003
;304548;tjn002
;300742;tjn000
;311724;tjn001
;354908;tjn000
;352097;tjn001
;598905;tjn003
;331802;tjn002
;336829;tjn002
;388911;tjn003
;300862;tjn001
;304735;tjn000
;463638;tjn003
;330734;tjn000
;341679;tjn002
;346193;tjn001
;333747;tjn000
;317729;tjn002
;290703;tjn001
;369205;tjn003
;332985;tjn000
;307413;tjn001
;330296;tjn002
;607425;tjn003
;301530;tjn002
;324123;tjn001
;281745;tjn000
;525670;tjn003
;544768;tjn003
;298465;tjn002
;392319;tjn000
;291790;tjn001
;606682;tjn003
;298646;tjn002
;319001;tjn000
;283705;tjn001
;359212;tjn003
;304284;tjn000
;349756;tjn002
;311815;tjn001
;325958;tjn002
;410943;tjn003
;344781;tjn001
;383504;tjn000
;557265;tjn002
;295324;tjn001
;405647;tjn000
;582396;tjn003
;512420;tjn003
;321091;tjn002
;1476802;tjn000
;297361;tjn001
;302681;tjn001
;366029;tjn000
;593749;tjn003
;332065;tjn002
;305876;tjn000
;519283;tjn003
;299036;tjn001
;277982;tjn002
;298855;tjn000
;310770;tjn001
;306217;tjn002
;502234;tjn003
;299843;tjn001
;1564686;tjn003
;337611;tjn000
;297425;tjn002
;288295;tjn000
;295354;tjn001
;380659;tjn003
;337552;tjn002
;310602;tjn001
;306241;tjn000
;300742;tjn002
;747667;tjn003
;410090;tjn002
;445924;tjn003
;282310;tjn000
;295809;tjn001
;376269;tjn000
;307227;tjn001
;374549;tjn003
;459819;tjn002
;307615;tjn001
;444410;tjn003
;297344;tjn002
;294977;tjn000
;304841;tjn002
;521344;tjn003
;308498;tjn000
;289952;tjn001
;280556;tjn001
;318634;tjn002
;396336;tjn003
;327826;tjn000
;341002;tjn002
;385753;tjn003
;315560;tjn000
;289422;tjn001
;290535;tjn002
;321884;tjn001
;610764;tjn003
;291438;tjn000
;328418;tjn002
;602609;tjn003
;283481;tjn000
;370653;tjn001
;306537;tjn001
;443338;tjn002
;510172;tjn003
;294321;tjn000
;349246;tjn002
;331797;tjn001
;332493;tjn000
;386501;tjn003
;363104;tjn003
;331978;tjn001
;326811;tjn002
;316553;tjn000
;308841;tjn000
;318184;tjn002
;329482;tjn001
;360371;tjn003
;351983;tjn001
;629942;tjn003
;413998;tjn002
;343130;tjn000
;322290;tjn000
;317027;tjn002
;294833;tjn001
;917886;tjn003
;305618;tjn001
;326581;tjn002
;257704;tjn000
;390160;tjn003
;305741;tjn000
;297516;tjn001
;307712;tjn002
;380467;tjn003
;292297;tjn000
;318270;tjn002
;293841;tjn001
;523551;tjn003
;309395;tjn002
;301334;tjn001
;379961;tjn003
;317440;tjn000
;310789;tjn000
;307654;tjn001
;333241;tjn003
;288522;tjn002
;295870;tjn002
;297057;tjn001
;304013;tjn000
;498906;tjn003
;317591;tjn002
;291106;tjn001
;375986;tjn003
;326021;tjn000
;311988;tjn001
;403275;tjn003
;297315;tjn000
;300224;tjn002
;337739;tjn001
;521594;tjn003
;290333;tjn000
;289337;tjn002
;325034;tjn000
;333281;tjn002
;506216;tjn003
;271567;tjn001
;407950;tjn003
;305956;tjn000
;327395;tjn001
;331791;tjn002
;305201;tjn001
;366885;tjn003
;310510;tjn000
;303260;tjn002
;303630;tjn001
;321003;tjn000
;300658;tjn002
;382134;tjn003
;299033;tjn000
;315757;tjn002
;606714;tjn003
;344242;tjn001
;344480;tjn000
;348119;tjn001
;293828;tjn002
;641228;tjn003
;320686;tjn002
;327005;tjn000
;281845;tjn001
;449176;tjn003
;374329;tjn003
;328124;tjn000
;319589;tjn002
;308420;tjn001
;299757;tjn001
;369193;tjn003
;300125;tjn000
;290367;tjn002
;295565;tjn001
;304012;tjn002
;382871;tjn003
;344039;tjn000
;331618;tjn002
;378273;tjn003
;306430;tjn000
;288421;tjn001
;387675;tjn001
;526849;tjn003
;306568;tjn002
;284456;tjn000
;316999;tjn000
;617076;tjn003
;287276;tjn002
;266281;tjn001
;314167;tjn000
;283950;tjn002
;383957;tjn003
;290181;tjn001
;321019;tjn002
;295803;tjn000
;317864;tjn001
;368406;tjn003
;329561;tjn001
;383624;tjn003
;357908;tjn000
;322141;tjn002
;593420;tjn003
;329927;tjn001
;277462;tjn002
;287669;tjn000
;392712;tjn003
;310475;tjn002
;313416;tjn000
;268971;tjn001
;323754;tjn002
;315029;tjn000
;295315;tjn001
;517226;tjn003
;356783;tjn000
;366049;tjn002
;343977;tjn001
;463615;tjn003
;375280;tjn003
;288854;tjn001
;307871;tjn000
;269345;tjn002
;395545;tjn003
;330051;tjn001
;311654;tjn000
;299608;tjn002
;352503;tjn001
;343463;tjn002
;333445;tjn000
;571827;tjn003
;334705;tjn000
;374261;tjn002
;340912;tjn001
;594982;tjn003
;364509;tjn001
;372619;tjn002
;348212;tjn000
;593626;tjn003
;349842;tjn002
;308098;tjn001
;367902;tjn000
;586401;tjn003
;554720;tjn003
;300206;tjn002
;318950;tjn000
;290829;tjn001
;325605;tjn001
;387723;tjn003
;313663;tjn002
;335146;tjn000
;301496;tjn000
;319734;tjn002
;369763;tjn003
;287789;tjn001
;538603;tjn003
;332914;tjn000
;296953;tjn001
;292640;tjn002
;332424;tjn001
;455065;tjn002
;344133;tjn000
;374622;tjn003
;547972;tjn003
;337930;tjn002
;311806;tjn000
;302665;tjn001
;505904;tjn003
;300847;tjn000
;308421;tjn001
;335345;tjn002
;399501;tjn002
;326856;tjn001
;522857;tjn003
;284932;tjn000
;428525;tjn003
;307017;tjn000
;289027;tjn002
;369691;tjn001
;409946;tjn003
;291779;tjn002
;326542;tjn001
;374016;tjn000
;319241;tjn000
;302185;tjn001
;1002915;tjn002
;510834;tjn003
;314534;tjn002
;330338;tjn001
;597728;tjn003
;314811;tjn000
;322642;tjn000
;332869;tjn002
;302791;tjn001
;392256;tjn003
;364297;tjn003
;346014;tjn002
;301287;tjn000
;291680;tjn001
;340964;tjn001
;318022;tjn000
;314222;tjn002
;401920;tjn003
;323550;tjn000
;439153;tjn002
;308125;tjn001
;398626;tjn003
;375438;tjn003
;296652;tjn002
;310345;tjn000
;296567;tjn001
;307026;tjn001
;302889;tjn002
;294717;tjn000
;361310;tjn003
;390110;tjn003
;302139;tjn002
;284497;tjn000
;450493;tjn001
;415103;tjn000
;337738;tjn002
;391304;tjn003
;285878;tjn001
;645585;tjn000
;325138;tjn002
;308393;tjn001
;396179;tjn003
;325225;tjn001
;537689;tjn003
;303548;tjn000
;323535;tjn002
;531714;tjn003
;302285;tjn000
;324075;tjn002
;300956;tjn001
;366770;tjn003
;385684;tjn002
;293392;tjn001
;317138;tjn000
;346340;tjn002
;461081;tjn003
;340330;tjn000
;332938;tjn001
;291075;tjn000
;415381;tjn003
;316033;tjn001
;400159;tjn002
;338661;tjn001
;371459;tjn002
;554555;tjn003
;292653;tjn000
;329439;tjn002
;369875;tjn003
;295458;tjn000
;301300;tjn001
;309809;tjn001
;374623;tjn000
;296953;tjn002
;567192;tjn003
;528120;tjn003
;344104;tjn002
;303339;tjn001
;296284;tjn000
;340277;tjn002
;430187;tjn003
;296270;tjn001
;312382;tjn000
;360252;tjn002
;615051;tjn003
;356312;tjn000
;349543;tjn001
;354147;tjn001
;352457;tjn000
;292647;tjn002
;407820;tjn003
;373291;tjn003
;314258;tjn002
;297788;tjn000
;296789;tjn001
;586858;tjn003
;351136;tjn001
;366049;tjn000
;306858;tjn002
;302469;tjn002
;413543;tjn003
;302465;tjn001
;301558;tjn000
;395950;tjn003
;331818;tjn001
;325727;tjn002
;334062;tjn000
;292430;tjn002
;300088;tjn001
;397710;tjn003
;302852;tjn000
;363456;tjn002
;519436;tjn000
;289585;tjn001
;401485;tjn003
;539660;tjn003
;352687;tjn000
;267066;tjn002
;297937;tjn001
;318641;tjn001
;303710;tjn002
;598172;tjn003
;295817;tjn000
;521944;tjn003
;318780;tjn001
;336083;tjn000
;305123;tjn002
;318018;tjn001
;349869;tjn000
;588225;tjn003
;339362;tjn002
;301973;tjn001
;315463;tjn000
;311174;tjn002
;373070;tjn003
;311203;tjn002
;382176;tjn003
;345228;tjn000
;318040;tjn001
;414841;tjn003
;378284;tjn001
;331683;tjn000
;317787;tjn002
;388419;tjn003
;300520;tjn002
;300325;tjn000
;302938;tjn001
;307252;tjn001
;292947;tjn000
;315297;tjn002
;429495;tjn003
;339236;tjn000
;335106;tjn001
;362815;tjn002
;356163;tjn003
;368396;tjn000
;358690;tjn001
;493009;tjn003
;345213;tjn002
;310429;tjn001
;392141;tjn003
;307489;tjn000
;318878;tjn002
;335675;tjn000
;395092;tjn003
;295776;tjn001
;326294;tjn002
;558711;tjn003
;277528;tjn001
;340080;tjn000
;376310;tjn002
;315042;tjn002
;349836;tjn001
;525716;tjn003
;284145;tjn000
;314372;tjn002
;297670;tjn001
;378901;tjn003
;307670;tjn000
;292129;tjn000
;391722;tjn003
;330945;tjn002
;314092;tjn001
;354708;tjn002
;374802;tjn003
;316599;tjn001
;308165;tjn000
;292631;tjn002
;298792;tjn001
;313907;tjn000
;383046;tjn003
;317027;tjn002
;294990;tjn001
;362773;tjn003
;337840;tjn000
;304911;tjn001
;317116;tjn000
;370404;tjn003
;341796;tjn002
;553036;tjn003
;362141;tjn001
;346656;tjn002
;289143;tjn000
;305548;tjn001
;378820;tjn003
;335586;tjn000
;321480;tjn002
;287408;tjn002
;287571;tjn001
;374166;tjn003
;316448;tjn000
;353326;tjn000
;400628;tjn003
;301133;tjn002
;316023;tjn001
;395555;tjn003
;312354;tjn000
;299556;tjn001
;290772;tjn002
;561260;tjn003
;300571;tjn002
;289009;tjn000
;289890;tjn001
;367410;tjn000
;440727;tjn003
;331645;tjn001
;805210;tjn002
;333751;tjn002
;523351;tjn003
;280278;tjn001
;327759;tjn000
;291870;tjn001
;413293;tjn003
;324286;tjn000
;314217;tjn002
;374904;tjn003
;315065;tjn002
;293139;tjn001
;311986;tjn000
;300527;tjn002
;534448;tjn003
;298266;tjn001
;284496;tjn000
;322118;tjn002
;397283;tjn001
;390268;tjn003
;310555;tjn000
;313691;tjn000
;390484;tjn003
;362320;tjn002
;287406;tjn001
;288914;tjn000
;288369;tjn002
;290586;tjn001
;394718;tjn003
;464096;tjn000
;373318;tjn003
;314382;tjn002
;288916;tjn001
;313705;tjn000
;293308;tjn002
;401181;tjn003
;295753;tjn001
;339942;tjn000
;338164;tjn002
;380045;tjn003
;279495;tjn001
;332604;tjn000
;317022;tjn002
;520545;tjn003
;283005;tjn001
;297429;tjn000
;309415;tjn002
;299542;tjn001
;361895;tjn003
;416473;tjn003
;375692;tjn002
;376500;tjn001
;335791;tjn000
;308420;tjn001
;408496;tjn002
;305624;tjn000
;375257;tjn003
;547955;tjn002
;386138;tjn003
;358358;tjn001
;352202;tjn000
;310696;tjn002
;313213;tjn000
;345409;tjn001
;389676;tjn003
;370378;tjn003
;305013;tjn002
;284293;tjn000
;325835;tjn001
;321240;tjn002
;288090;tjn001
;368228;tjn003
;570014;tjn000
;316062;tjn000
;369361;tjn003
;295020;tjn002
;298436;tjn001
;318693;tjn000
;307575;tjn001
;396970;tjn003
;369931;tjn002
;299717;tjn000
;331773;tjn002
;412285;tjn003
;313184;tjn001
;468191;tjn000
;369993;tjn003
;399425;tjn002
;262655;tjn001
;450735;tjn003
;302075;tjn001
;471003;tjn002
;296584;tjn000
;304279;tjn001
;305592;tjn002
;304349;tjn000
;384458;tjn003
;388237;tjn003
;306739;tjn000
;301648;tjn002
;302392;tjn001
;309670;tjn001
;399887;tjn003
;333222;tjn000
;325946;tjn002
;294053;tjn000
;312179;tjn002
;498804;tjn003
;330370;tjn001
;517846;tjn003
;292170;tjn002
;308226;tjn000
;299752;tjn001
;309364;tjn002
;288248;tjn001
;488493;tjn003
;295495;tjn000
;299381;tjn002
;385284;tjn003
;299063;tjn000
;325547;tjn001
;290882;tjn001
;334563;tjn002
;402776;tjn003
;341366;tjn000
;301494;tjn001
;402246;tjn003
;313486;tjn000
;284795;tjn002
;388113;tjn003
;311991;tjn000
;297317;tjn002
;312210;tjn001
;388040;tjn001
;297736;tjn000
;449144;tjn003
;398785;tjn002
;325014;tjn002
;315570;tjn000
;491412;tjn003
;369034;tjn001
;456596;tjn003
;330995;tjn001
;316621;tjn002
;311110;tjn000
;283895;tjn002
;305418;tjn001
;368372;tjn003
;298004;tjn000
;314474;tjn002
;328666;tjn001
;307099;tjn000
;406085;tjn003
;309858;tjn001
;308662;tjn000
;334088;tjn002
;370685;tjn003
;526007;tjn003
;358203;tjn000
;333136;tjn002
;296098;tjn001
;382727;tjn000
;425498;tjn003
;296767;tjn002
;302930;tjn001
;336300;tjn000
;288339;tjn001
;314000;tjn002
;393840;tjn003
;296115;tjn002
;302838;tjn001
;309122;tjn000
;379851;tjn003
;325916;tjn001
;294572;tjn000
;378742;tjn003
;282764;tjn002
;315922;tjn000
;292180;tjn001
;299632;tjn002
;400590;tjn003
;305687;tjn002
;299379;tjn000
;306778;tjn001
;374607;tjn003
;303569;tjn000
;294213;tjn002
;523896;tjn003
;296833;tjn001
;309398;tjn000
;322878;tjn001
;326740;tjn002
;406105;tjn003
;304279;tjn002
;377996;tjn003
;294339;tjn001
;304862;tjn000
;327271;tjn000
;315072;tjn002
;500675;tjn003
;293841;tjn001
;404081;tjn003
;287241;tjn002
;308781;tjn001
;292521;tjn000
;525543;tjn003
;332761;tjn000
;338158;tjn001
;336308;tjn002
;318817;tjn000
;371802;tjn003
;292268;tjn001
;297891;tjn002
;304386;tjn002
;284512;tjn000
;392775;tjn003
;291420;tjn001
;302203;tjn001
;281691;tjn002
;382216;tjn003
;283442;tjn000
;325117;tjn000
;360286;tjn003
;292713;tjn001
;300466;tjn002
;343123;tjn001
;288903;tjn000
;337058;tjn002
;424969;tjn003
;330965;tjn000
;375592;tjn003
;315725;tjn001
;342957;tjn002
;306763;tjn002
;371099;tjn003
;316280;tjn000
;305913;tjn001
;297883;tjn002
;271468;tjn001
;294893;tjn000
;368014;tjn003
;406884;tjn003
;283149;tjn000
;305768;tjn001
;341507;tjn002
;328733;tjn000
;479061;tjn003
;311007;tjn002
;286192;tjn001
;333739;tjn000
;295492;tjn001
;393698;tjn003
;458300;tjn002
;300511;tjn000
;294027;tjn002
;280708;tjn001
;373972;tjn003
;474915;tjn003
;321558;tjn000
;288532;tjn001
;321351;tjn002
;311643;tjn002
;291784;tjn000
;301255;tjn001
;558095;tjn003
;297079;tjn002
;299444;tjn000
;719473;tjn003
;291462;tjn001
;320146;tjn001
;302975;tjn000
;523184;tjn003
;303719;tjn002
;302258;tjn000
;299443;tjn002
;512762;tjn003
;324516;tjn001
;306216;tjn001
;345157;tjn000
;548942;tjn003
;300060;tjn002
;336597;tjn000
;536150;tjn003
;314740;tjn002
;313866;tjn001
;308917;tjn001
;663388;tjn000
;306946;tjn002
;548231;tjn003
;311713;tjn002
;306742;tjn000
;376238;tjn003
;830829;tjn001
;341725;tjn002
;432828;tjn003
;338322;tjn001
;347573;tjn000
;308486;tjn001
;448775;tjn002
;318926;tjn000
;556993;tjn003
;283408;tjn002
;283358;tjn001
;395443;tjn003
;296973;tjn000
;320321;tjn002
;324270;tjn001
;357546;tjn003
;277432;tjn000
;311771;tjn002
;613330;tjn000
;361689;tjn003
;295634;tjn001
;301432;tjn002
;308677;tjn000
;388612;tjn003
;283935;tjn001
;571698;tjn003
;327653;tjn000
;303727;tjn001
;310042;tjn002
;344972;tjn002
;412209;tjn003
;312504;tjn000
;306528;tjn001
;310733;tjn000
;300257;tjn001
;523285;tjn003
;321047;tjn002
;397467;tjn003
;290223;tjn002
;297205;tjn000
;271271;tjn001
;327764;tjn001
;316565;tjn002
;403087;tjn003
;296095;tjn000
;626679;tjn002
;402443;tjn001
;529833;tjn003
;301261;tjn000
;411657;tjn001
;300122;tjn000
;595843;tjn003
;293986;tjn002
;368594;tjn000
;428323;tjn003
;317264;tjn002
;289776;tjn001
;324429;tjn002
;311407;tjn000
;318381;tjn001
;532746;tjn003
;292152;tjn001
;528635;tjn003
;344561;tjn002
;297401;tjn000
;298400;tjn000
;296978;tjn001
;306993;tjn002
;365052;tjn003
;310422;tjn002
;513317;tjn003
;296986;tjn000
;323765;tjn001
;314953;tjn001
;305945;tjn002
;533336;tjn003
;320921;tjn000
;596321;tjn003
;339714;tjn000
;332033;tjn002
;353644;tjn001
;313229;tjn001
;307840;tjn000
;571812;tjn003
;373489;tjn002
;297039;tjn001
;377208;tjn003
;291270;tjn000
;315503;tjn002
;312642;tjn002
;372159;tjn003
;304488;tjn000
;285120;tjn001
;383396;tjn003
;312902;tjn001
;292458;tjn002
;314374;tjn000
;314592;tjn001
;359154;tjn002
;320418;tjn000
;383997;tjn003
;305594;tjn000
;329917;tjn001
;425594;tjn003
;335219;tjn002
;396211;tjn003
;306456;tjn002
;297953;tjn001
;278603;tjn000
;313310;tjn001
;318817;tjn000
;308820;tjn002
;364281;tjn003
;343547;tjn000
;292366;tjn001
;326811;tjn002
;416612;tjn003
;348605;tjn000
;410156;tjn003
;425188;tjn001
;386490;tjn002
;401493;tjn003
;279965;tjn001
;279868;tjn002
;298969;tjn000
;303905;tjn001
;362139;tjn003
;289070;tjn002
;307933;tjn000
;297144;tjn002
;374932;tjn003
;327820;tjn000
;341102;tjn001
;343153;tjn001
;362452;tjn000
;537499;tjn003
;359453;tjn002
;359745;tjn002
;336849;tjn000
;326887;tjn001
;415790;tjn003
;306947;tjn000
;342898;tjn001
;404344;tjn003
;302939;tjn002
;515160;tjn003
;296798;tjn000
;294025;tjn001
;291877;tjn002
;390738;tjn003
;312637;tjn000
;293113;tjn002
;292912;tjn001
;320137;tjn002
;295069;tjn001
;402878;tjn003
;308437;tjn000
;354799;tjn000
;313376;tjn001
;340518;tjn002
;434726;tjn003
;367049;tjn000
;412296;tjn003
;362528;tjn002
;335686;tjn001
;375275;tjn000
;326934;tjn001
;419045;tjn003
;360058;tjn002
;306720;tjn001
;334717;tjn002
;409104;tjn003
;303433;tjn000
;414289;tjn003
;304153;tjn001
;336998;tjn002
;303316;tjn000
;343031;tjn001
;590529;tjn003
;329519;tjn000
;268918;tjn002
;314110;tjn000
;304979;tjn002
;383402;tjn003
;323956;tjn001
;316924;tjn000
;289825;tjn002
;375097;tjn003
;274241;tjn001
;350651;tjn002
;300511;tjn001
;327045;tjn000
;407495;tjn003
;334473;tjn002
;317378;tjn001
;359521;tjn003
;290839;tjn000
;303887;tjn001
;306281;tjn000
;311842;tjn002
;541059;tjn003
;330548;tjn000
;300941;tjn002
;370057;tjn003
;322962;tjn001
;319896;tjn000
;311170;tjn002
;296195;tjn001
;538163;tjn003
;320957;tjn000
;340390;tjn001
;411232;tjn003
;345387;tjn002
;452334;tjn003
;325448;tjn002
;342592;tjn000
;310720;tjn001
;329876;tjn002
;297152;tjn001
;394426;tjn003
;317853;tjn000
;599327;tjn001
;385835;tjn000
;287440;tjn002
;438012;tjn003
;323681;tjn000
;613000;tjn003
;305152;tjn002
;291953;tjn001
;383764;tjn000
;342593;tjn001
;355350;tjn002
;1081415;tjn003
;649474;tjn002
;412761;tjn000
;278619;tjn001
;364976;tjn003
;317598;tjn000
;301509;tjn002
;392868;tjn003
;298613;tjn001
;300652;tjn001
;306771;tjn002
;302956;tjn000
;515286;tjn003
;308353;tjn001
;426363;tjn002
;326345;tjn000
;446933;tjn003
;290355;tjn001
;342507;tjn002
;360785;tjn003
;342512;tjn000
;330867;tjn002
